age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
53,4.0,167065,1.0,7,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
30,6.0,196342,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,25,38.0
61,6.0,92178,1.0,7,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,242097,8.0,11,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
58,4.0,373344,3.0,2,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
40,5.0,49249,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
32,4.0,209808,15.0,10,2.0,12.0,0.0,4.0,1.0,0,1740,47,38.0
41,4.0,118212,9.0,13,2.0,3.0,0.0,4.0,1.0,3103,0,40,38.0
49,2.0,268234,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
40,2.0,180123,11.0,9,3.0,5.0,3.0,2.0,1.0,0,0,40,38.0
27,4.0,204098,0.0,6,4.0,3.0,1.0,4.0,1.0,0,0,30,38.0
38,4.0,111499,15.0,10,2.0,14.0,0.0,4.0,1.0,7298,0,50,38.0
43,4.0,40024,1.0,7,4.0,14.0,1.0,4.0,1.0,0,0,42,38.0
40,6.0,230478,7.0,12,0.0,4.0,1.0,4.0,1.0,0,0,30,38.0
43,1.0,262233,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,40,38.0
44,4.0,373050,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
61,0.0,63526,2.0,8,4.0,0.0,1.0,2.0,1.0,0,0,52,38.0
41,4.0,208330,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,51,38.0
53,4.0,55861,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,163942,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,35,20.0
27,4.0,130807,7.0,12,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
54,2.0,172991,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
31,5.0,304212,15.0,10,4.0,4.0,3.0,4.0,1.0,0,0,45,38.0
20,4.0,172047,15.0,10,4.0,5.0,3.0,4.0,1.0,0,0,10,38.0
75,6.0,205860,15.0,10,2.0,3.0,0.0,2.0,1.0,0,1735,40,38.0
27,4.0,279580,9.0,13,4.0,12.0,1.0,4.0,1.0,10520,0,45,38.0
51,4.0,305673,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,2.0
51,1.0,97934,9.0,13,2.0,5.0,0.0,4.0,1.0,5178,0,40,38.0
35,4.0,474136,11.0,9,4.0,3.0,1.0,4.0,1.0,0,1408,40,38.0
20,7.0,147280,11.0,9,4.0,8.0,2.0,3.0,1.0,0,0,40,38.0
65,4.0,150095,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
27,6.0,208577,11.0,9,4.0,3.0,1.0,4.0,1.0,0,2258,50,38.0
35,5.0,186845,9.0,13,2.0,12.0,3.0,4.0,1.0,5178,0,50,38.0
61,4.0,160062,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,236379,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
54,6.0,117674,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,40,0.0
67,0.0,243256,6.0,5,2.0,0.0,0.0,4.0,1.0,0,0,15,38.0
49,4.0,192323,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,97723,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,256362,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,35,38.0
35,5.0,65624,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
62,4.0,176839,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,38,38.0
38,4.0,266645,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
35,4.0,186035,8.0,11,4.0,13.0,1.0,4.0,1.0,0,0,40,38.0
25,2.0,334267,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,243660,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,296158,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,35,38.0
38,4.0,224566,8.0,11,2.0,6.0,0.0,4.0,1.0,0,0,50,38.0
19,4.0,238474,1.0,7,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
61,2.0,176731,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
32,2.0,144949,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
39,1.0,82622,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,45,38.0
39,4.0,174242,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,60,38.0
24,4.0,327518,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
65,5.0,210381,9.0,13,2.0,4.0,0.0,4.0,1.0,99999,0,65,38.0
29,4.0,331875,2.0,8,4.0,6.0,1.0,4.0,1.0,0,0,40,6.0
24,4.0,159567,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
40,4.0,174395,11.0,9,0.0,8.0,1.0,4.0,1.0,0,0,60,12.0
38,4.0,156728,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,56,38.0
27,4.0,207352,9.0,13,2.0,13.0,0.0,1.0,1.0,0,0,40,18.0
46,6.0,198759,14.0,15,2.0,10.0,0.0,4.0,1.0,0,2415,80,38.0
39,4.0,120985,11.0,9,0.0,8.0,3.0,4.0,1.0,0,0,40,38.0
52,4.0,145409,15.0,10,2.0,14.0,0.0,4.0,1.0,15024,0,60,2.0
42,4.0,154374,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,182074,11.0,9,4.0,1.0,2.0,4.0,1.0,0,0,40,38.0
28,5.0,114053,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,30,38.0
60,4.0,232242,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
46,4.0,90042,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
50,5.0,302708,9.0,13,2.0,4.0,0.0,1.0,1.0,7688,0,50,23.0
36,4.0,237943,12.0,14,2.0,4.0,0.0,4.0,1.0,15024,0,50,38.0
37,4.0,98941,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
58,4.0,142182,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,25,38.0
32,4.0,316589,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
50,6.0,186565,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
38,4.0,130007,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
66,4.0,210825,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
51,1.0,140516,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
51,4.0,257485,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
37,4.0,151771,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
44,5.0,95150,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
55,4.0,163083,9.0,13,5.0,4.0,1.0,4.0,1.0,14084,0,45,38.0
42,4.0,248094,11.0,9,2.0,14.0,0.0,4.0,1.0,0,1740,43,38.0
30,4.0,154568,9.0,13,2.0,3.0,0.0,1.0,1.0,0,0,36,39.0
18,4.0,135924,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
61,4.0,162391,5.0,4,2.0,14.0,0.0,4.0,1.0,0,1651,40,38.0
49,4.0,268090,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,26,38.0
60,4.0,122276,4.0,3,2.0,3.0,0.0,4.0,1.0,0,0,45,21.0
20,4.0,282579,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
67,4.0,105252,15.0,10,0.0,1.0,1.0,4.0,1.0,7978,0,35,38.0
52,2.0,153064,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
59,1.0,115389,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,36,38.0
51,0.0,175985,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,161637,10.0,16,2.0,10.0,0.0,1.0,1.0,0,1902,40,35.0
40,4.0,200574,7.0,12,2.0,13.0,0.0,4.0,1.0,0,0,44,38.0
27,4.0,604045,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
20,4.0,444554,0.0,6,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
26,0.0,208994,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,12,38.0
26,1.0,218782,11.0,9,2.0,1.0,0.0,3.0,1.0,0,0,40,38.0
18,4.0,125441,1.0,7,4.0,8.0,3.0,4.0,1.0,1055,0,20,38.0
34,4.0,213722,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
60,4.0,142494,15.0,10,2.0,4.0,0.0,4.0,1.0,15024,0,40,38.0
44,4.0,106900,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,44,38.0
28,6.0,398918,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,50,38.0
70,5.0,207938,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,5,38.0
45,4.0,81534,11.0,9,2.0,8.0,0.0,1.0,1.0,0,0,84,23.0
38,4.0,312271,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
49,2.0,107231,11.0,9,2.0,3.0,0.0,4.0,1.0,0,2002,40,38.0
36,4.0,187847,9.0,13,2.0,4.0,0.0,4.0,1.0,7688,0,40,38.0
41,4.0,149102,11.0,9,3.0,3.0,1.0,4.0,1.0,0,0,40,30.0
33,2.0,34080,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
17,4.0,224073,1.0,7,4.0,12.0,3.0,4.0,1.0,0,0,20,38.0
59,4.0,366618,6.0,5,2.0,8.0,0.0,4.0,1.0,0,0,30,38.0
65,4.0,192133,11.0,9,2.0,3.0,0.0,4.0,1.0,2290,0,40,12.0
35,4.0,341643,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,55,38.0
31,7.0,77634,13.0,1,4.0,8.0,1.0,4.0,1.0,0,0,24,38.0
43,4.0,188291,3.0,2,4.0,12.0,3.0,4.0,1.0,0,0,40,38.0
53,1.0,276868,12.0,14,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
27,0.0,501172,15.0,10,2.0,0.0,0.0,4.0,1.0,0,419,20,25.0
44,6.0,197558,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,70,38.0
50,4.0,92811,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
46,6.0,51271,11.0,9,2.0,5.0,0.0,4.0,1.0,4386,0,70,38.0
50,4.0,128478,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,38.0
52,4.0,235307,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
36,6.0,64875,8.0,11,2.0,13.0,0.0,4.0,1.0,0,0,60,38.0
59,4.0,91384,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
37,4.0,758700,6.0,5,2.0,6.0,0.0,4.0,1.0,3781,0,50,25.0
22,4.0,243923,11.0,9,2.0,14.0,2.0,4.0,1.0,0,0,80,38.0
41,4.0,290660,9.0,13,2.0,3.0,0.0,4.0,1.0,7688,0,55,38.0
36,4.0,79649,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
51,4.0,237735,11.0,9,2.0,6.0,0.0,4.0,1.0,3103,0,40,38.0
25,4.0,193379,7.0,12,4.0,3.0,1.0,4.0,1.0,0,0,45,38.0
68,4.0,161744,0.0,6,2.0,12.0,0.0,4.0,1.0,0,0,16,38.0
51,5.0,162943,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,375482,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
19,0.0,252752,11.0,9,4.0,0.0,3.0,2.0,1.0,0,0,35,38.0
36,4.0,143486,11.0,9,2.0,14.0,0.0,4.0,1.0,7298,0,50,38.0
28,4.0,595088,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,63,38.0
33,4.0,238912,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
29,4.0,134890,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,191161,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,373499,4.0,3,4.0,8.0,1.0,4.0,1.0,0,0,60,8.0
39,4.0,183898,7.0,12,2.0,3.0,0.0,4.0,1.0,7688,0,60,11.0
42,6.0,269733,12.0,14,2.0,12.0,0.0,4.0,1.0,99999,0,80,38.0
31,4.0,129804,6.0,5,4.0,5.0,1.0,4.0,1.0,0,0,40,32.0
33,4.0,159322,11.0,9,0.0,8.0,4.0,4.0,1.0,0,0,40,38.0
47,1.0,282830,7.0,12,2.0,1.0,0.0,2.0,1.0,0,0,40,38.0
31,4.0,414525,2.0,8,4.0,5.0,1.0,2.0,1.0,0,0,60,38.0
31,4.0,123983,15.0,10,5.0,12.0,4.0,1.0,1.0,0,0,40,34.0
49,6.0,211762,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
20,6.0,188274,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,10,38.0
32,4.0,29933,11.0,9,2.0,7.0,0.0,4.0,1.0,5178,0,40,38.0
45,4.0,26502,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,72,38.0
41,4.0,175674,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,175931,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,44,38.0
27,6.0,300777,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,70,38.0
50,5.0,167793,14.0,15,2.0,10.0,0.0,4.0,1.0,0,2415,60,38.0
38,4.0,290306,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,53135,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
22,4.0,203263,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,50,38.0
25,4.0,326370,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,38,0.0
47,6.0,216657,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
37,4.0,179671,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
71,7.0,100063,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,40,38.0
32,4.0,133861,9.0,13,4.0,4.0,1.0,4.0,1.0,13550,0,48,38.0
60,5.0,160062,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,25,38.0
69,4.0,200560,9.0,13,2.0,6.0,0.0,4.0,1.0,0,0,20,38.0
55,4.0,157079,15.0,10,2.0,11.0,0.0,2.0,1.0,0,0,40,0.0
48,4.0,182313,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,194247,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
40,7.0,150533,9.0,13,2.0,10.0,2.0,4.0,1.0,0,0,40,38.0
19,4.0,286002,15.0,10,4.0,1.0,2.0,4.0,1.0,0,0,30,26.0
29,4.0,263855,2.0,8,4.0,3.0,4.0,4.0,1.0,0,0,40,38.0
24,4.0,537222,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
68,0.0,257269,9.0,13,2.0,0.0,0.0,4.0,1.0,0,2377,35,38.0
33,5.0,139057,11.0,9,2.0,4.0,0.0,1.0,1.0,0,0,84,35.0
48,4.0,373366,3.0,2,2.0,5.0,0.0,4.0,1.0,3781,0,50,25.0
42,2.0,445382,9.0,13,5.0,4.0,1.0,4.0,1.0,0,0,45,38.0
28,4.0,251905,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
25,6.0,259299,15.0,10,2.0,3.0,0.0,4.0,1.0,3103,0,50,38.0
39,4.0,99146,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,0.0
63,6.0,27653,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,35,38.0
22,5.0,40767,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
54,4.0,163671,11.0,9,2.0,14.0,0.0,4.0,1.0,0,1887,65,38.0
38,4.0,304651,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,45,38.0
30,2.0,159773,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,45,38.0
29,4.0,185647,15.0,10,4.0,13.0,3.0,4.0,1.0,0,0,60,38.0
21,4.0,156980,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,60,38.0
45,4.0,192776,9.0,13,2.0,3.0,0.0,4.0,1.0,7298,0,55,38.0
39,4.0,154641,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
41,7.0,227734,11.0,9,2.0,1.0,0.0,4.0,1.0,3464,0,40,38.0
21,4.0,202570,2.0,8,4.0,1.0,2.0,2.0,1.0,0,0,48,0.0
42,2.0,228320,5.0,4,0.0,8.0,1.0,4.0,1.0,0,0,40,38.0
56,1.0,277420,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,32.0
19,4.0,46162,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,25,38.0
25,4.0,109080,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,55,38.0
47,4.0,387468,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,33.0
25,4.0,182227,7.0,12,4.0,10.0,1.0,4.0,1.0,0,0,55,38.0
24,5.0,60668,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
37,4.0,177858,15.0,10,4.0,4.0,1.0,4.0,1.0,2174,0,40,38.0
65,7.0,209280,12.0,14,2.0,10.0,0.0,4.0,1.0,6514,0,35,38.0
28,4.0,388112,3.0,2,4.0,5.0,4.0,4.0,1.0,0,0,77,25.0
45,4.0,187033,11.0,9,2.0,3.0,0.0,4.0,1.0,0,2051,40,38.0
40,5.0,57233,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
35,4.0,207066,9.0,13,4.0,12.0,1.0,4.0,1.0,10520,0,45,38.0
68,5.0,140852,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,50411,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,40,38.0
32,4.0,226883,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,11.0
21,4.0,203055,15.0,10,4.0,7.0,4.0,4.0,1.0,0,0,40,38.0
53,4.0,208321,11.0,9,2.0,8.0,0.0,2.0,1.0,0,1740,40,38.0
34,6.0,198664,9.0,13,2.0,3.0,0.0,1.0,1.0,15024,0,70,34.0
47,4.0,161558,0.0,6,3.0,14.0,1.0,2.0,1.0,0,0,45,38.0
31,4.0,159123,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
44,4.0,54611,15.0,10,0.0,7.0,1.0,4.0,1.0,0,0,50,38.0
31,4.0,176711,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,38,38.0
28,0.0,424884,0.0,6,5.0,0.0,1.0,4.0,1.0,0,0,30,38.0
69,7.0,208869,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,11,38.0
56,4.0,204049,15.0,10,2.0,12.0,0.0,4.0,1.0,0,1848,50,38.0
29,4.0,142760,11.0,9,4.0,6.0,1.0,2.0,1.0,0,0,40,38.0
54,4.0,449257,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
61,4.0,125155,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,288566,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
34,4.0,85374,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,170769,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,50,38.0
42,4.0,106900,8.0,11,4.0,13.0,1.0,4.0,1.0,0,0,40,38.0
30,4.0,154843,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
41,4.0,93793,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,38,38.0
46,4.0,265275,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
27,4.0,42734,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,25,38.0
31,2.0,90409,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,35,38.0
39,4.0,248445,4.0,3,2.0,6.0,0.0,4.0,1.0,0,0,40,25.0
23,4.0,234302,11.0,9,4.0,6.0,1.0,2.0,1.0,0,0,40,38.0
40,4.0,212760,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
46,4.0,393715,15.0,10,2.0,4.0,0.0,4.0,1.0,15024,0,50,38.0
37,4.0,180342,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,45,38.0
26,7.0,141838,9.0,13,2.0,4.0,0.0,2.0,1.0,0,0,40,38.0
43,6.0,311177,15.0,10,4.0,14.0,1.0,2.0,1.0,0,0,30,38.0
24,4.0,143436,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,24,38.0
32,4.0,206609,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
39,4.0,356838,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,12,38.0
48,4.0,349151,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,111567,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,70,38.0
37,4.0,365465,11.0,9,5.0,3.0,4.0,4.0,1.0,0,0,70,29.0
63,4.0,30270,5.0,4,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
63,4.0,108097,15.0,10,2.0,3.0,0.0,4.0,1.0,10566,0,45,38.0
25,4.0,374163,2.0,8,2.0,5.0,0.0,3.0,1.0,0,0,60,25.0
18,4.0,205004,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,26,38.0
24,4.0,206861,9.0,13,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
70,6.0,172370,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,25,38.0
44,5.0,120277,9.0,13,2.0,4.0,0.0,4.0,1.0,99999,0,45,38.0
51,5.0,194995,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
33,4.0,132601,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
47,4.0,198200,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,50,38.0
25,4.0,469697,15.0,10,2.0,3.0,3.0,4.0,1.0,0,0,40,38.0
30,2.0,47085,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
44,4.0,344060,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
20,4.0,219122,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
49,4.0,177211,9.0,13,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
59,6.0,195835,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
37,4.0,224947,8.0,11,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
28,2.0,216965,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
23,3.0,188535,5.0,4,0.0,0.0,1.0,4.0,1.0,0,0,35,38.0
32,4.0,176998,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,278155,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,30,38.0
52,5.0,234286,11.0,9,2.0,4.0,0.0,4.0,1.0,15024,0,40,38.0
41,6.0,29762,15.0,10,2.0,5.0,0.0,4.0,1.0,5013,0,70,38.0
55,4.0,175071,15.0,10,2.0,3.0,0.0,2.0,1.0,15024,0,40,38.0
35,4.0,213208,8.0,11,2.0,13.0,0.0,2.0,1.0,0,0,38,22.0
28,4.0,330466,9.0,13,4.0,10.0,1.0,1.0,1.0,0,0,40,16.0
40,4.0,280362,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,35,38.0
30,4.0,155343,11.0,9,2.0,3.0,0.0,4.0,1.0,5013,0,40,38.0
38,4.0,258761,11.0,9,0.0,4.0,1.0,4.0,1.0,0,0,50,38.0
45,4.0,240554,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
43,6.0,183479,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,30,38.0
30,4.0,125762,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,30,38.0
36,4.0,33001,11.0,9,0.0,5.0,4.0,4.0,1.0,0,0,50,38.0
33,6.0,235271,9.0,13,0.0,12.0,1.0,4.0,1.0,0,0,50,38.0
40,4.0,260761,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,25.0
20,0.0,117222,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
30,4.0,225053,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
55,4.0,305759,11.0,9,0.0,8.0,1.0,4.0,1.0,0,0,40,0.0
51,4.0,138852,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,176227,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,0.0
41,4.0,103980,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,52,38.0
31,6.0,229946,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,40,4.0
44,4.0,130126,14.0,15,0.0,10.0,1.0,4.0,1.0,0,0,45,38.0
38,4.0,91857,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,44,38.0
39,1.0,227597,11.0,9,4.0,2.0,1.0,4.0,1.0,0,0,50,38.0
24,4.0,109869,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
42,4.0,70055,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,302422,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
55,4.0,282753,4.0,3,0.0,8.0,4.0,2.0,1.0,0,0,25,38.0
40,4.0,323790,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
61,4.0,56009,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,413648,4.0,3,4.0,5.0,4.0,4.0,1.0,0,0,36,38.0
26,4.0,206600,1.0,7,4.0,8.0,2.0,4.0,1.0,0,0,30,25.0
43,4.0,60001,9.0,13,0.0,12.0,4.0,4.0,1.0,0,0,44,38.0
21,0.0,162160,15.0,10,4.0,0.0,3.0,1.0,1.0,0,0,40,35.0
37,6.0,353298,11.0,9,2.0,12.0,0.0,4.0,1.0,99999,0,50,38.0
59,4.0,229939,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,54012,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,60,38.0
62,4.0,134768,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
33,2.0,115488,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
46,4.0,123053,12.0,14,2.0,4.0,0.0,1.0,1.0,0,0,50,23.0
38,4.0,226357,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,164190,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,180599,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,60,38.0
50,4.0,134766,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1902,50,38.0
61,4.0,176839,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
